walk,horizon_hours,split,scope,condition_id,candidate_rows,eligible_rows,eligible_contracts,drop_unsupported_contract,drop_cutoff_maturity,drop_evaluation_end_maturity,drop_source_boundary,drop_contract_boundary,drop_missing_intermediate_candle,drop_gap_segment_break,drop_imputed_target_candle
2,24,train,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,0,0,0,0,0,0,0,0,0,0,0
2,24,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,2241,1510,1,0,24,0,0,0,114,114,593
2,24,train,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,17,0,0,0,17,0,0,0,0,0,0
2,24,train,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,1277,1249,1,0,24,0,0,0,4,4,0
2,24,train,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,635,611,1,0,0,0,24,24,24,24,0
2,24,train,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,109,9,1,0,0,0,0,0,51,51,49
2,24,train,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,174,122,1,0,24,0,20,20,23,23,5
2,24,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1846,1009,1,0,23,0,0,0,144,144,670
2,24,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,342,318,1,0,0,0,24,24,24,24,0
2,24,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1068,807,1,0,24,0,0,0,76,76,161
2,24,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,271,69,1,0,24,0,0,0,114,114,64
2,24,train,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,1391,1316,1,0,0,0,24,24,24,24,51
2,24,train,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,647,593,1,0,0,0,0,0,21,21,33
2,24,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,2504,2010,1,0,24,0,0,0,0,0,470
2,24,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,342,318,1,0,0,0,24,24,24,24,0
2,24,train,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,24,train,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,1576,867,1,0,0,0,0,0,198,198,511
2,24,train,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,2623,2402,1,0,0,0,24,24,46,46,175
2,24,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,2672,2328,1,0,24,0,0,0,47,47,273
2,24,train,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,237,0,0,0,0,0,0,0,120,120,117
2,24,train,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,260,157,1,0,0,0,0,0,94,94,9
2,24,train,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,1082,927,1,0,0,0,0,0,47,47,108
2,24,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,2745,2609,1,0,24,0,0,0,24,24,88
2,24,train,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,217,125,1,0,0,0,0,0,46,46,46
2,24,train,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,0,0,0,0,0,0,0,0,0,0,0
2,24,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,2179,1678,1,0,23,0,0,0,103,103,375
2,24,train,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,0,0,0,0,0,0,0,0,0,0,0
2,24,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,521,1,0,0,0,24,24,24,24,48
2,24,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,2592,2347,1,0,24,0,0,0,41,41,180
2,24,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,560,1,0,0,0,0,0,94,94,208
2,24,train,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,0,0,0,0,0,0,0,0,0,0,0
2,24,train,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,1229,748,1,0,0,0,0,0,144,144,337
2,24,train,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,0,0,0,0,0,0,0,0,0,0,0
2,24,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1856,1238,1,0,24,0,0,0,175,175,419
2,24,train,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,2703,2499,1,0,0,0,24,24,48,48,156
2,24,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2179,1490,1,0,24,0,0,0,114,114,551
2,24,train,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,1459,669,1,0,0,0,0,0,154,154,636
2,24,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,2023,1259,1,0,24,0,0,0,132,132,608
2,24,train,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,2682,2272,1,0,24,0,0,0,22,22,364
2,24,train,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,682,658,1,0,24,0,23,23,0,0,0
2,24,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2811,2667,1,0,24,0,0,0,0,0,120
2,24,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1403,1136,1,0,24,0,0,0,89,89,154
2,24,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1590,1090,1,0,24,0,0,0,171,171,305
2,24,train,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,0,0,0,0,0,0,0,0,0,0,0
2,24,train,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,130,106,1,0,24,0,18,18,0,0,0
2,24,evaluation,aggregate,__all__,16464,9806,23,2179,0,40,237,237,1450,1450,3013
2,24,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,770,502,1,0,0,0,0,0,68,68,200
2,24,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,820,796,1,0,0,0,24,24,24,24,0
2,24,evaluation,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,120,96,1,0,0,0,24,24,24,24,0
2,24,evaluation,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,81,0,0,81,0,0,0,0,0,0,0
2,24,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,718,569,1,0,0,0,0,0,62,62,87
2,24,evaluation,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,125,100,1,0,0,0,24,24,25,25,0
2,24,evaluation,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,361,337,1,0,0,0,24,24,24,24,0
2,24,evaluation,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,4,0,0,0,0,0,4,4,4,4,0
2,24,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,474,255,1,0,0,0,0,0,126,126,93
2,24,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,40,22,1,0,0,0,18,18,18,18,0
2,24,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,1062,359,1,0,0,8,8,8,147,147,548
2,24,evaluation,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1360,962,1,0,0,0,0,0,106,106,292
2,24,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,224,110,1,0,0,0,0,0,23,23,91
2,24,evaluation,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,525,177,1,0,0,0,0,0,100,100,248
2,24,evaluation,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,98,0,0,0,0,0,0,0,42,42,56
2,24,evaluation,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,820,796,1,0,0,0,24,24,24,24,0
2,24,evaluation,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,472,173,1,0,0,0,0,0,38,38,261
2,24,evaluation,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,169,0,0,169,0,0,0,0,0,0,0
2,24,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,850,477,1,0,0,0,0,0,106,106,267
2,24,evaluation,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,558,0,0,558,0,8,8,8,0,0,0
2,24,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,302,234,1,0,0,0,0,0,3,3,65
2,24,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,45,0,0,0,0,0,0,0,29,29,16
2,24,evaluation,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,731,0,0,731,0,8,8,8,0,0,0
2,24,evaluation,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,546,0,0,546,0,8,8,8,0,0,0
2,24,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,699,506,1,0,0,0,0,0,72,72,121
2,24,evaluation,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,287,22,1,0,0,0,0,0,121,121,144
2,24,evaluation,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,0,0,0,0,0,0,0,0,0,0,0
2,24,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,488,255,1,0,0,0,0,0,92,92,141
2,24,evaluation,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,1316,1121,1,0,0,0,0,0,44,44,151
2,24,evaluation,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,1,0,0,0,0,0,1,1,1,1,0
2,24,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1462,1318,1,0,0,0,0,0,24,24,120
2,24,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,47,23,1,0,0,0,24,24,24,24,0
2,24,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,789,596,1,0,0,8,8,8,73,73,112
2,24,evaluation,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,94,0,0,94,0,0,24,24,0,0,0
2,24,evaluation,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,6,0,0,0,0,0,6,6,6,6,0
